document_id,views,depth,full_reads_percent
624d81029a79474c64e686125rNc8IHLTqKeYkQXKyrePg,41738.2472782465,1.139100082488592,28.861187750555313
61fde5ab9a7947b1649679ebkinL3B-tSgO5JbHXhVuonQ,12071.763995802696,1.1634925726873955,48.13027072526634
628a05539a79476b717edbfbc5KbU6ttRECEIObP1-CmOQ,5185.531804041339,1.0738687568331091,38.89879757331582
62612a189a7947800723b252_DOIuBdzSlW3dPjzgg2JBA,16014.827409075999,1.0589179032396303,33.35577365108038
62400bba9a794777b95ddc75TEH9JG2vRj2oPNGQqta1kg,37543.29720617092,1.1422693371089383,45.17866090797452
627e8fb19a794723e6063dc7FFgtlyReTiqb4M1yEQ1_ew,17166.910447800165,1.0525932972739138,26.907923662809992
61f8e4f79a794754fb945f2euooN5u5vTzCTm_LzQT4VIA,12157.436932308303,1.162804686104085,36.814970118914076
620352839a7947c4cbf25083Gok6Vj9SSvOsGX7uSFkcMA,9980.215219902231,1.1327256330091888,34.678136328667605
628c69449a79471ef87323b5k4_kMulXRfyAzyY_9pSsEg,5770.224429297824,1.0640562246320968,36.29101095460751
627cc9c79a7947f6af6ec7a3FGMORhlISgCKX5Nd-TzL7A,28446.27578495571,1.0542979328822788,33.12784444799516
624471a49a794775bca0df196lqP4z4JTYGa6gDcNCOEwQ,37461.90768337356,1.135396286268514,38.16594535349567
623b7dda9a79477b7fa5e246Eatmw9l2TAiWzVb4QphjDg,14545.648804186167,1.147631302082412,37.953188480061314
6203ecbf9a7947107583eedbjWYXYHUWTX2r8awgWXuVmg,54635.70210817074,1.1561364694952467,33.872978952237375
626946869a79470bb4ec0b31bS4Dg0WvRTiUePDvMgKjhg,25576.108267660813,1.055572052694793,34.413777544860935
6283635a9a7947689110ff75NX7UbhYwTFuEIJXk4OH6zg,3932.8812184448607,1.068796108534082,43.76305083775304
625013119a794735cc0ee39bxyR_j_rGS2Sg5Ki1vF1SPA,11269.384340322042,1.1217914242597207,44.63763892394925
62545e549a7947ef4aa99f3dHgI_iWyuQLKq-Uw2Gon32A,6554.788607981092,1.0812597529295063,40.89087999933399
628fa78e9a7947da68e37e2deQ97NKGoRXuLxxzzApZHTA,4950.434769330264,1.0816007628403983,30.20106370512184
6265e83e9a794748a7d2f609-lrTEhcLQ9WpkLGXLEvUrw,4882.599011114337,1.057482571547785,37.96800554967224
624f0af59a7947e1ec366c49dA3DkcHETSuhJnFtzIUd5Q,15157.277080444139,1.1466916715676732,43.87806344978966
62387d5c9a79476af22b7c65yyjNkFXTTKC1L5V38zQK1g,34019.858806309174,1.1271355810382446,34.72440741580845
625404879a7947bd932908c8HQ1IoqxqQVGO0FpTHp6fCA,7547.538595838751,1.0549359842175567,32.56695163777633
6246dec69a794758036ac99eSyABn8QbR3SMF5sK6W9krQ,13296.626941872044,1.160155033491805,43.075299430574496
6207d0449a7947d7e7e68f8b0MF0xcnvQUGxEPTDaGCe6g,44152.83593956237,1.1568482230066168,29.574093729751215
624945b29a7947724a2ff035m1RFLN6XSPyEGdKhDO5nyA,42292.83121192327,1.1809440816712307,39.754493048061775
626399c99a79474dec626be3EfYhBateSAa5u8P4Ax7glg,6808.135607620795,1.0671485634898845,40.457403612199606
6204932b9a7947375a7d600fPHwtSgFYSjGVEe1ERQJOFA,46081.24083208558,1.1392136163344735,27.885626171032275
6283c5f09a794713062bb114Sa57NazzSwOqm7CRtmokMQ,2162.7841845688326,1.0593155491148636,30.903931080249414
6262c1969a794717b7e985147bXNGoDLSfiXf-zqj3CYNQ,4238.518840916436,1.0656839866808727,39.38154970104516
620a6af29a7947113f45adacSi7nhKW1Q9SbpmnXyoPTBg,65238.03751070464,1.1382963255025347,32.237428906294085
625819e99a7947b56bffe14epLAshMvdScy6Io44Wcxuqg,37410.75554932206,1.055530868026687,30.11056830369524
625fb2069a794779fcdf716dp6Y2MgRqR-ayh7QzpFtMFQ,38452.85887697662,1.0518007660764541,30.0357058601045
624722a89a7947786352af22dmelbLUnTGiUnfzV9g5MpQ,13732.784895678713,1.1551563494924655,33.43164847216384
61f921ba9a7947785104221eEPpm38vaTsmxTWqVyNqJPg,10203.985873291764,1.1834874242547402,45.215282359765624
6275dc2e9a7947b9363ae9cedPdcPBGRQgKPtBb6wGZLjQ,3393.4187997425825,1.0600965836059308,34.80336386743649
625568df9a794741e114a762zrxNm7ZYTs2e8hWHP2V1iw,29872.79640359131,1.0761370541883453,29.531177834015516
620ab3c59a79472d7b5a14a8ozpXaNyzQxCa3eKYtQF9Nw,11370.915201390117,1.1668139023183648,38.083592683410686
6284cb209a794762efa5bed76USELUmgT12UnP_W85cy3A,5498.756364687812,1.050487637114672,21.84155979255122
6245ac649a7947e251ac45d2OyQ3N0i9SKikHVpNgqXJ_Q,80764.19835531717,1.1422626166851693,23.731124506472916
6273da0f9a7947156436fba344L5UVUxQ06SU3IpxKDgDQ,12022.407976760274,1.0574872106214173,23.944409662278616
628cb8aa9a7947450df6180av9J3Ob6kR-qdZDonuN_AYA,8609.891503501658,1.0570373037741048,30.460773884453936
624473a89a794776889ef2e8G30yABNCQXa-WuM_lRV1eQ,172000.9018422577,1.1254421822093537,30.86257386592247
6244f5469a794798db64613caFUx_EoqQ-e2KoTHIfcbKw,28336.834498363394,1.1365928558208993,42.06999354117515
62026e2c9a794782b26f9dddZwHbNy_bT1-rIZPAtt2Z2g,17218.741001461938,1.163303235970932,37.08255492122369
6273f7909a794723e6a073148gPTht5MSMGznT5L8GReZQ,2795.7589787486677,1.0617205528751064,35.13387469144572
6267c1e99a7947f8ce29c6b8iK14doOGTwuY5QDfxFd3BA,7888.0901025732865,1.050404525241944,32.68460837644665
626234249a7947d92eba834dGdbK8VBGReiMGze_rMP3EQ,7899.00218209507,1.0622255167221057,33.02708154068577
6250018c9a79472c195a74edBcIAS1J3QQShDF2D-G02-A,74128.55409269276,1.130698943756982,36.232191991461725
6254002d9a7947bb59a697dfTXc8wEOqQz6O7gdUK1BHyA,8961.536353344434,1.0502241898855769,29.04918259260928
61fbbfe19a79476d3e4c83f416QEaXrKSBONTvA_qnka7Q,13872.13622076618,1.1581639372570325,35.72020004474904
620d33549a79472c52a96c02EXuYlRBIRjS2xk6t5GuZ-w,13036.936114673848,1.161055379035607,39.927444345998836
620d47219a794732375a2ceaYDdX17WCR8S-i3f4X40ZvA,12232.742354497233,1.1517312561078628,34.24827870128913
625968a69a79472f829b799cBB-FgGF0Sl-eoNgyXGIggg,20944.008514979207,1.0501952513941264,23.597890110186484
6273d0af9a79470b61194628R0-R-IxkSWuP5H_VYh9gWw,16418.682635931767,1.058953842022961,34.62239411612414
625523e19a794724243f4595QIrZly-FR6umn88X0k9a5g,17990.829278125395,1.0811265434087245,49.416810939319916
6242fd9f9a794770bda33739JiVgz1B2TzeAFGBhIl1kuQ,145718.0922374992,1.1184082820936083,15.619316985314054
620219e29a79475567c39152ApWk_HI2Qg-uzbTIFNVlBA,14616.770109269455,1.1484048352089968,31.026069789223307
624542fa9a7947ae7b424a29yRu6Yt17Q7-rBonqpqe4Xw,69226.26361941652,1.1284927788239323,33.989795972684355
627bf14a9a7947b99cb0bd60ESsnegRPQpyOdJ1GaObcZw,10950.177466959598,1.0667197038634328,25.905348712485562
6278348d9a79473ed4abfd39_b_HpyN8T3ihlA4_03cyeA,2778.3440502582353,1.0611818185316138,47.297201452414484
628e26fd9a794746c46ac77f2RyqmdMdTCCzNrMvlks9kA,2548.879218964592,1.0593932973505447,29.347733237417785
61f91b059a794775502a862d36p4-BNgT1eMUfzD5YwOrg,38824.53811481857,1.1409814104683642,23.028951032538025
623982a49a7947b9a6779cfcXkd6jcEyT2mvlpZMdANeRw,88966.49780291342,1.1271098203474907,36.22496722218294
629247ae9a7947176c4711d5BJ9O8-0LTFi3e1jIGxHt6w,2649.076866609597,1.0576399893893191,35.50059477283433
6275d6129a7947b6bae00d3bd5nnXGxUQ1mKEXmgEc_v7Q,4835.422555504829,1.0581653985294819,32.00554456160175
6289bfdf9a79475c5606dd51LaBL0rHIQNuhaXQc1LpzOQ,18271.49363545404,1.0562308500923248,26.65862072435342
625937299a79471558562ffeBmreE0BJRDCdrLbK0Hxy8A,46350.56497237415,1.0537781089615796,27.93645295956141
627d8da79a79474af66d08ccb9UvzIKOQy-NwCfiCodKLw,7171.545807168603,1.0490925139736786,33.3827489539087
626947859a79470bed8d73cdvT6gSm1sQ2WrBHCNA8Uw5g,10813.693952502097,1.0542421468585947,26.46026276601836
623d7a279a7947499f12687dwr_6ihpyT12NgY0Mpvh_6g,46029.941148570135,1.1253079604739806,28.190717773098896
624a74c19a7947ba58881531W9ylHdJRQSuXKHxSNI-dRw,19626.4649158728,1.14068076285404,25.33308319179574
62424dc59a7947282a2355c3rti1tuSfTPSFjG_b3DkuYg,37631.933498284554,1.1365060448534101,50.31372829372139
626a82409a79477731d7ed8fVQ7T9N4JQFm7RFEcvVPbHw,7654.309666741777,1.0485891994013956,34.629642685927465
626d1f3a9a7947575b81ee88aCFHmFl0Rr-oLy3IyZwL1g,5217.430094638773,1.0550971488256555,42.208629691377496
6249d41d9a794797cd9be342MK6v4ntiQ-2Duhg-TYNMLA,30136.24035052721,1.1808237548732619,31.728419455964158
628e28939a794748186276d1RGITc79gQTaf_0G2TAVNNA,2111.3705148689587,1.0659333922498282,38.844509458018614
62677b8a9a7947daf7d19dcb64e2VcHJT22a7gTr_szGOw,14840.029066381108,1.050569554844491,39.011213685994505
62398c5f9a7947be6bcfbc3e-ltu0MeZT7CZieU4JwjF7g,53455.621150888495,1.1189496397741345,28.981036065714562
620917f49a7947224ab84283u6ny4WI4RumhF64DnA-jYg,13413.467263799464,1.1599225819728076,38.49960784816108
6283567e9a794761a2347a8dqlZsB0yGQ9KdgDo9HzuKHQ,9862.972559807688,1.0574598767626675,29.87930152907049
623f6eec9a79475a28396f0fyolgtCOVT9S1IFjkSjR3yQ,277505.7433991157,1.1208601193199175,31.072541183789877
620130889a79471326d4dea4LWMa8-UUR1mNzhn2ALnbgQ,10642.930281595214,1.1435818543110288,33.388322551776334
61fdcf919a7947ac97f8ea065LR8DdGcRN-ecteHyOGFpg,13931.215884469992,1.1601478495430317,43.20586176031122
6270b2a59a79479dda4fb9fbxEi1JBYEQcSM7g0zhGVR6Q,4327.823499901893,1.067752651070835,46.315671239452314
61f8cf399a7947348f6703fex-Tqxh4fSA2ZGqowQThqKg,26464.20741579745,1.150776469579728,34.87057055487973
6205fcc49a79473771412934L1JesmT0Tca7xjMmtFpzCw,11331.798703777898,1.2362829350106477,51.324070227246196
620621c99a79474997019b8e2VBsCUtZR1yJYL7rmE-Y2A,26311.55049697922,1.1459472037233875,23.707471460136066
623827379a794740b8f0c978R3k_QDGXT3qpt-0dpxcwDw,39861.231132172456,1.1214122811305527,32.689750221014464
62100dcf9a7947bdd98253b1KmL-6oFPSTaVsUObzdYdHw,81995.99371919077,1.1467816709481466,33.6977658377414
61f90c829a79476cc3b4ccf9_hfBqcXHQnq2F-2uVi509g,27989.98157618761,1.1553232121425334,36.43597730380126
6252416b9a7947437b404b4eIxyRzN0rRLKl8cutCefhqQ,4938.861730020827,1.0716248997128357,50.00898281832093
624ae9bf9a7947ee3edcc98ajQYhBWp3SUOUfu0lUCj-gQ,46104.821210891285,1.1396073061810816,30.824957960050774
61fe8ae59a7947daa9c1113dA3toKwGETwCdxCYPwUYHYQ,10900.935286251763,1.2482950337157628,52.81480755765516
6278bd959a79475b96c51e91B6Jsepw3QzqlJDBCbhHP6g,41876.961195360534,1.0476424751351927,26.889890265131545
626170e69a7947a673318e85PqZmfJFgTNiSrdjvQO26uw,7989.281968749624,1.0666044358036142,37.267934350352746
624a1a259a7947a45a7cad37wzYUvbQYTyy9L_Vt8OrO3A,97505.35704106765,1.1704468771017575,32.95946745063169
626ee1259a794739c672996bXYA0BHOkQAGpUXVsBgDS_w,6279.0801453638,1.0626296034590772,32.715427836920014
626eaffe9a79472f56b7d8372n0MRzA5Te-V4JRCTM70Ng,17294.908644452546,1.0537423362465517,25.921002053983344
6259810c9a79473b66cccb790wQREMYiSNm01K94OlMr4w,30535.392044340522,1.0630114900656524,20.80732101576634
623900bf9a794795afbd04e3cnXEvNmzROyy3aenlbSMEg,40192.77253757209,1.128627762790819,42.90264383676039
5e2fe9459a79479d102bada65-GHTZ4MQo-zKt9cuxuQ1Q,210841.6048729003,1.5750814025734083,16.625181109513434
625838b29a7947c784813bd3smUymWp1TKip9dJLWTUvrA,5398.008567905108,1.0642432117551732,42.69010365938621
620f04589a794748fc3db537YN0ZAEohRqqkJ-cLg1HYdQ,25768.262169954367,1.1369575251860535,32.93900897436161
6283fc7c9a794721ff5d00d6yBschGFFRcSFmxSdBcRXFg,13359.41998170581,1.0480073146788254,26.18581405397683
62447df49a79477ae40d4c5canHoKyvcSouQrdYRINWRtw,117344.85589723209,1.1242546434023961,32.20019371438745
62583dec9a7947c8eca16066lvQct_MfT7edNqzwc17eCw,8090.932048313749,1.0625634249513776,31.27041120723422
62610de69a79477101c8af39lSmCtqNcTFGRBwtyx8P5YA,5263.798385237731,1.0660757684760864,35.39745645728293
6253f9d49a7947b8916857b2mgH7lcMeR0GspwV84ddxFQ,8916.170669046001,1.0577241873130199,33.162165281729386
623939819a7947a07f089525dasbcj2TTFqhQNqX_QxJAw,33956.187892410526,1.1394147616287764,48.68669538433278
62869eb89a79470f0d38ebe5ayhPAO93QJS0cy58ue1YZA,1857.4063384444505,1.0648535672418213,45.80971934340296
6268faf09a79476544ffd486NSkGIq0cRduFM2aArVohsA,4559.171709848198,1.0598934526173425,29.626887209734583
620fef1c9a7947b2de6c18f6rwBF3WoeQbm1jgCkN6cGAQ,24667.548693069435,1.2078014731816782,49.899915877632495
62738b489a7947708258b5f2ZadOxAXvTneB1jXwmkYecg,28190.459686267983,1.0516882934417375,26.03993733284485
620aa7ac9a79472957f8cfe2O4Gigf4YQZ2rTuQzUvcGWg,74824.11002158081,1.154508592896669,33.06696466750497
620d3d1c9a79472f32ba3cbbVS07f1ZkSQqJablObUTylQ,11883.048200772548,1.168863806130431,35.88770850043957
626e7f949a79471e436bf0e6-xUF6xlWTbSw1Ggu2o_eeQ,2213.2154867861245,1.0624754511042056,34.154720784914325
61fc74c89a794726d6584b55dLd4LJ2MQlm1MlEMh-eQGw,9452.443099383454,1.1518868674262515,36.922919086774044
625fa5729a7947735fe16b25JWL07s7DQ1GWKDeWBJn46w,3997.5198036655643,1.0694783729071309,41.937981051710935
625fca8d9a79470125f992d3pfqlAMVFSC2nmnZ1mJV2yA,7346.895478124809,1.0563420328676052,41.876590594108386
627004029a7947784af09afeNz3Mwkp5SJS_zRSOiBLOqA,5647.662830858846,1.0648287131110412,31.967131449064638
624a92ed9a7947c4ac70f7a1cZ5-bQvwRsq9aqFu21mcOA,25053.979619113426,1.1398330432778154,23.83861844671674
626acf119a79479d066d9242SSvYFHquR4urrgSMNgJlPA,4433.407425650561,1.0499612188875163,33.06156034993093
6273be6a9a794701e15638e1wFZC0QAsTieDvZOWTkvoZw,2452.069816171489,1.061203150845623,36.29282112860466
62098f049a79473dde1e429dsvZ_Dew7To6brfXSP2KyHg,11397.94840953135,1.1710669404926115,49.51168021417601
627567409a7947a05e7b63e4NcPS75KCRmGohrGZ1ohWag,1326.4413083794211,1.0630793582642557,36.395785484146444
621a39ba9a79472784f029d4kZ-LzugeScagNYbI2jd_Sw,133580.32787309936,1.1071488353296908,18.145128466110442
62920bf09a79470995352ff0qvMxfPqbSouEXsIDnM49qA,4103.787721597539,1.0631757694778599,38.29148262925484
627e39049a794780e888fda461iLbEPETJ-aYCtFRyj2yg,8547.261262477898,1.0633674425915252,29.39953905748554
620cd76c9a7947f924cd55fc2hVCk7VwRQCql2BqdNiefg,14004.363953328677,1.1411056773003234,34.4643643542879
628c4a409a794719136e4641ofOKsXyGSx-bRQBt2dIETA,16236.357523089497,1.051393944403773,32.27734660810982
623778729a79471210d877cb61yEul4ZSc6hc_qijFSUQQ,169912.29572968849,1.1245512056733713,37.67142639727312
628f5ae49a7947afbe636b69Ox9UNiSkR-u1-8DQCV1NXA,12124.769105042687,1.0632889339138814,42.85722672618865
620a0e4b9a7947622032b2fdOkvhuLt_R42LycJcXptudw,24465.461846908696,1.1403972732309966,32.98801063312852
62599b589a79474816b31134QPApQzBPRC2x0Z3mGPXqeQ,22529.944123970832,1.0471607722887681,19.99081564405234
623df60c9a794785f99458eeGJLrO3gPSHOXCfI_K389vQ,31764.823027195136,1.128863936101954,30.94135793300017
624415f39a794746af5b4997RutKCunYRmq6uCsgk4fQzQ,36277.66471138544,1.137407410138215,37.236988444222874
6258fee99a7947fbd388928bdMx_4-BgQVG1jYzsDsOFSA,5748.137238715197,1.0733635541175395,37.267039036709264
6261abdf9a7947b9f07f1645pLaS_XQzSFOfci84qavb7A,13126.133824093584,1.0612070204337956,30.433873642137264
627a79ca9a794741a4d101f70jFwoDyTReaOnMPkXg7e-w,7208.405995893764,1.0534973513911634,23.479601078078797
625daa109a7947d655ab7d8e32TATnmBSFytElk2QPAFSw,9613.957198089392,1.0568447381353048,28.6895250971193
6204e8209a79475e523a14e1cx8auC7DSXqEwnXZrPQLPA,14687.357620025847,1.157895857465288,39.774856158938334
620bdefc9a7947a293b07c72rNFee3OtSpqN7tylV9kRbQ,23563.658484159423,1.1510432854841115,19.03286235125894
625d529f9a7947b0eeb8fe5elfM5eN1QRhmsvqC4whKxzg,4785.345504766905,1.0630700177772967,38.41715265576189
61fd40689a7947811cca156erOChWJzhTu24waAQ9L5y8Q,16632.023343555436,1.1554963438793404,26.723137189897923
6242a23c9a79473f6876c12axVxgmgl2SfSpoABg4UE1Kw,27767.439379788186,1.1407976998968248,47.01133926142906
625540529a79472f38718797QdtHOcsISRqYDJZVBoJouw,5269.447361518052,1.0773459431910717,38.37645476569817
624ed9479a7947c35099473fAkzilEV6RSmBT8CwRHLu5w,13867.110417932192,1.0657530552375754,19.753129917972576
627513e39a79477f12bd670cWWiVAAPDTWCVYH7ZOZsqkA,2610.3557759908927,1.0572084651105955,35.508270919892446
627793a89a79471ab5df3e468ShJszpFRrWVOKP9ISIO8A,3014.7564255685593,1.0645904062317582,37.89915315309909
626fab2a9a79476651a922e4iKEKws5iS_Shf2sB0yy8mg,24888.419032023623,1.0533487999119047,31.507041665708577
623ddc3f9a79477c209b05f5Vu9ZEA6aRXeWuFvW0_TmkQ,23921.5503553502,1.1343419141860847,42.74909660055067
627f8b729a79475d3469d8d7-OqqQbk5Q7uAxSMOhFWXaQ,14623.982919059534,1.0573112729645615,27.87485915235648
6270ab059a79479642af13bbLKLmVHTFTf-BEdj-FTT1BA,38362.80534659728,1.0565872213107381,30.291821758829435
61fbbb8a9a79476b319e3b8b1VQb1DGaTge7b9meE9SHLQ,29034.76137776122,1.139827907549002,27.85200530696349
626cfac99a79474c4afe64973B06Y6HpSfK9By0ONkZf-w,12721.380812678384,1.0518283831827042,28.553031324164724
626ac0e59a794798a4166763n9ZX6BUYTUixXngtUN6HjQ,5811.770607395539,1.0493426575027058,32.41197004280865
625fcb6d9a794701195bdd47Gpc5vllNTPClhFrR3Kexow,5455.888868524822,1.0598253253404302,32.87527882172824
6239468a9a7947a190cbfd019lpXKhvJS-aeq-mHN55QKQ,80132.17555662512,1.1390568759158728,47.68076770410807
627d1a389a7947260b63c0f8zbIekDtETvWgg2pjQAxULQ,45058.4390302328,1.0569135183644875,39.037068897118886
62692e9e9a794781ab2f5b6dKYyPswxJS5W_tK1RBxwxqg,4477.878051573683,1.0560602616156252,25.309963069614156
626021db9a79472d5608c7cdBl4AdtRlTuaFWspIyqmJsA,9681.915253484358,1.0482453083442098,32.98305182126393
6274bcfd9a7947577a04c021EG2w-E8CSNKdxVLmmErUMw,20031.00454906276,1.04989931514943,24.76478028957662
629358cd9a794751b4ab5bb2qQAsywhRR_CKV7oIlTbotg,6856.004652553047,1.0467112255315727,27.03818836167751
624a77489a7947b94d38a8abW9ylHdJRQSuXKHxSNI-dRw,18932.634087088903,1.1510031090531645,36.03758935237707
626bc86a9a7947ee20e92f21mFQIkXltR5aT-HDmZ4mWPQ,12680.222035438172,1.040878266879416,25.620554107160736
620c1a629a7947b5f8c6b464AhNURQrNTrGECfA75tz3nQ,8769.450202766637,1.1829012814562196,44.15023748551995
6270c4909a79479e6b3f4717AYoNrYgGTRGQx4AgZZp1dQ,3907.2753085341137,1.1470528425645476,52.865720711490056
61fa8f6d9a794705a960ac2dDb8Ho_ijSveQWC-8LgluRA,30687.214564178925,1.1321504873483281,14.216052442745065
628e41809a794756003c3c03Ez0XRxQaRtG0ZAYZAPIerw,4578.961225047114,1.057613257549952,34.03922065575438
62664dad9a794768808722733ihih2iwT-e2bZS8iVXG4g,8041.70119722605,1.0537589081109189,33.1865065791453
6272e82b9a7947414a047844Ox6Q-lKoSvakuYEzO0WIOQ,5687.493475183991,1.0561290656180229,33.90752861902107
61ff932b9a79471531e8c251FHrESq3vTge1g-qQKsIuaw,12408.912166462422,1.2225263090866045,52.254367145968374
624b54f89a794715d2c23d3e8vDKQFZaTZagI8xrondBCw,35278.84081525581,1.1401236081782424,26.28029037332066
62452b2b9a7947a16f21471dZhjyO7VBQ3ypo8NSL0lkyw,30794.288724459424,1.1213105825388552,34.29621024590877
628beee39a7947035db27ca5gYwFVSilQsmvaBfii5R5nQ,16717.83737602028,1.0503026095552124,32.89383814804094
625c1c2b9a79475812c2b623Z7wWy7Q5SBylqH_KGe4-rw,33676.57834965818,1.0452167628769882,28.006286058240885
6206ddbf9a79479bd28c3f18sa7JyIxDQqmjU8PhfEVg7w,9411.375752044245,1.2638440482943603,56.618406399880314
61fea6ab9a7947e10aa0bb56SAKzmOY7RXaZmyEyRLDDOw,9480.125786717685,1.1662553549502106,38.96519872069359
628c9f289a7947368b563090haRy07xjTMqS83SESjxrWw,4518.605664654903,1.0603443020236605,32.82092027364487
625e287f9a7947f2492e8784DO0KBDNySieK60nFnYRnlw,7106.707922218091,1.0599241095150218,33.86022945043052
6239c48b9a7947da733b01fd6O6ynlm-QhSX8IBdnvjQ2w,75007.74339435043,1.1242890136130859,33.59207918930329
6236705f9a79475f9aec8fb6icS7WvadQJy1Odo-EQvVIw,10560.752678820714,1.1670448365596904,37.57279315470818
62751c6f9a794783ee88c6b4hQ0lzj5BSUmyoGVUg8jykw,3603.5445045559436,1.0560207136596083,35.909430014981794
625251f59a79474760b312e3NcbCw8XyQvKIpPMxxCqswg,25938.94761828176,1.061909107827463,35.162736147688385
62012f489a79471232abfc1dtH79Q1Y2Qk6Qxk9I483yqw,10385.196720659187,1.1616057762879994,39.39712251711144
620b7cb99a79476a7e5d12f4MRFlpmZVTnqVy2j_LMnOAg,17174.333810230673,1.1604284495299937,39.0043758313748
6243fa089a79473a1b33f9257gzP0xreRwCEwBIbrnMl2Q,30753.636771703274,1.1402942241147527,37.434842414127544
627376c89a794766f63716b3iolxRnmrTJOLnJKS3NjWKg,4706.789697529099,1.0640944892539967,39.957971976357406
6246693d9a794724db976848CbsxvUhEQcuZkweQukb24A,15658.7768784759,1.1628290101600476,33.66032780313847
627f5a7e9a7947528a9e650c98I0c5K6SoibBNOskusK_w,4634.769549751174,1.0989784901730135,49.94077903336226
61fba5f09a79476094251b23Oe2FEvIfTPK6mUUNjj-uKA,20680.40110090113,1.1523439859620122,39.43817068629241
6204d4be9a79475469bba007xMxkWattR_ewhI94MWFjLg,49446.0098759163,1.1498059809585548,28.622619515837876
620bc8919a794797fe506b3c9CuP9gjnRgGVcK8aSjhtuA,17950.404381043318,1.1576751450075538,36.92708340747376
6206fb189a7947a269c82a25vWgYoXenQE62sTeH-Zlv8g,23013.86835819329,1.1602515959833266,27.974665145072322
62876f759a79474ec54e9f70895LJkUJQYmkoys3u38C1Q,4797.175058733646,1.0776922900041968,35.45144867813609
627e95149a7947261be50910uaj_udoMRMSDVaboi5pKtA,9346.174570198535,1.0496702116360068,23.31796301947692
6277ca8e9a7947273cf18ac9z_DhhwpgTF-SnKY5nbGhHQ,2425.160122349078,1.0641350826942677,43.1136926674334
624c81e39a79477f07b35590twkHzSvdTLSZEbbQLbGNPQ,33586.132090737214,1.1558907470334785,35.2833885990144
6209105b9a79472094be9c01twpWia5NRkWmQwwQOl72sg,14263.675796913074,1.159761751751407,37.201077187737454
620cf6ab9a79470d82c82851pnLhLhxxTkm-g9O2bfmkpg,11038.14487591385,1.1568491348184957,38.53254479839336
61faa46d9a7947124a0e4104XIDTflVsRiW8S7lilkXgRA,49652.95400763004,1.151282134770875,31.807935548323595
623a01c49a7947f46b56cdc5YLVCuCgVTjWv0WWKJRExfw,37537.135413968295,1.1483554675621612,41.919801690734175
620df61e9a79475fe4702236gXQ9f0WIQAa3bEXYJLmLfg,11350.671247505165,1.1751964110819508,43.41776634685807
626050649a79473cd8539ae91DG9f7VdSPuH9WVF-xZmtw,11379.75584574387,1.0594349727191381,41.01167606283917
6267ecce9a794710147fdf0a1oYx6qwBTyOSmMlzdF5f-g,3285.733868017842,1.0550635141945879,33.3961718375006
620446a29a794728959f0c70N1BWaHJyTFiE7fD1jEnIzg,11962.538107012446,1.1603492589828972,44.82909415649337
